🚀 Starting Qwen2VL How2Sign Training on 2xA100 (VISION-ONLY: Top 2 Layers + Projector)
===============================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Training Mode: Vision Encoder (Top 2 Layers) + Projector (Merger)
LLM: FROZEN
LoRA: DISABLED
Vision Layers: Top 2 Unfrozen (rest frozen)
Projector (Merger): UNFROZEN
Global Batch Size: 12
Per-Device Batch Size: 1
Gradient Accumulation Steps: 6
Number of GPUs: 2

✅ Model found in cache: /home/mh2803/.cache/huggingface/hub/models--Qwen--Qwen2.5-VL-3B-Instruct
📊 Cache size: 7.1G
📥 Pre-downloading model components...
Downloading tokenizer...
✅ Tokenizer downloaded successfully!
Downloading processor...
✅ Processor downloaded successfully!
Downloading model config...
⚠️  Warning: Some components failed to download: Error(s) in loading state_dict for Linear:
	size mismatch for bias: copying a param with shape torch.Size([2048]) from checkpoint, the shape in current model is torch.Size([1280]).
This might be due to network issues, but training will continue...
The model will be downloaded during training if needed.

🌐 Testing network connectivity...
✅ Network connectivity to Hugging Face is working

🏃 Starting training...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
{'loss': 3.8878, 'grad_norm': 1.453125, 'learning_rate': 3e-05, 'epoch': 0.0}
{'loss': 2.9531, 'grad_norm': 1.0, 'learning_rate': 2.033357142857143e-05, 'epoch': 2.18}
{'loss': 2.9007, 'grad_norm': 1.6953125, 'learning_rate': 2.0331428571428572e-05, 'epoch': 2.18}
{'loss': 2.7704, 'grad_norm': 1.5390625, 'learning_rate': 2.0329285714285714e-05, 'epoch': 2.18}
{'loss': 2.7591, 'grad_norm': 6.96875, 'learning_rate': 2.032714285714286e-05, 'epoch': 2.18}
{'loss': 2.6072, 'grad_norm': 1.3203125, 'learning_rate': 2.0325e-05, 'epoch': 2.18}
{'loss': 2.6854, 'grad_norm': 1.9609375, 'learning_rate': 2.0322857142857142e-05, 'epoch': 2.18}
{'loss': 2.9862, 'grad_norm': 1.4296875, 'learning_rate': 2.0320714285714288e-05, 'epoch': 2.18}
{'loss': 2.2314, 'grad_norm': 3.25, 'learning_rate': 2.0318571428571427e-05, 'epoch': 2.18}
{'loss': 2.6079, 'grad_norm': 1.515625, 'learning_rate': 2.0316428571428573e-05, 'epoch': 2.18}
{'loss': 2.7828, 'grad_norm': 1.0859375, 'learning_rate': 2.0314285714285715e-05, 'epoch': 2.18}
{'loss': 2.8763, 'grad_norm': 1.25, 'learning_rate': 2.0312142857142858e-05, 'epoch': 2.18}
{'loss': 2.6898, 'grad_norm': 0.9375, 'learning_rate': 2.031e-05, 'epoch': 2.18}
{'loss': 2.8905, 'grad_norm': 1.75, 'learning_rate': 2.0307857142857143e-05, 'epoch': 2.18}
{'loss': 2.8404, 'grad_norm': 6.46875, 'learning_rate': 2.0305714285714285e-05, 'epoch': 2.18}
{'loss': 3.1212, 'grad_norm': 1.09375, 'learning_rate': 2.030357142857143e-05, 'epoch': 2.18}
{'loss': 2.6319, 'grad_norm': 1.3203125, 'learning_rate': 2.030142857142857e-05, 'epoch': 2.18}
{'loss': 2.6147, 'grad_norm': 1.5234375, 'learning_rate': 2.0299285714285713e-05, 'epoch': 2.18}
{'loss': 2.838, 'grad_norm': 1.3046875, 'learning_rate': 2.029714285714286e-05, 'epoch': 2.18}
{'loss': 2.7519, 'grad_norm': 2.34375, 'learning_rate': 2.0295e-05, 'epoch': 2.18}
{'loss': 2.5929, 'grad_norm': 1.0546875, 'learning_rate': 2.029285714285714e-05, 'epoch': 2.18}
{'loss': 2.6748, 'grad_norm': 1.3359375, 'learning_rate': 2.0290714285714286e-05, 'epoch': 2.19}
{'loss': 2.8628, 'grad_norm': 1.296875, 'learning_rate': 2.028857142857143e-05, 'epoch': 2.19}
{'loss': 2.7101, 'grad_norm': 2.03125, 'learning_rate': 2.0286428571428575e-05, 'epoch': 2.19}
{'loss': 2.9088, 'grad_norm': 1.15625, 'learning_rate': 2.0284285714285714e-05, 'epoch': 2.19}
{'loss': 3.1033, 'grad_norm': 1.90625, 'learning_rate': 2.0282142857142856e-05, 'epoch': 2.19}
{'loss': 2.8679, 'grad_norm': 1.234375, 'learning_rate': 2.0280000000000002e-05, 'epoch': 2.19}
{'loss': 2.6798, 'grad_norm': 1.390625, 'learning_rate': 2.0277857142857145e-05, 'epoch': 2.19}
{'loss': 2.8139, 'grad_norm': 1.4453125, 'learning_rate': 2.0275714285714284e-05, 'epoch': 2.19}
{'loss': 2.9164, 'grad_norm': 1.1640625, 'learning_rate': 2.027357142857143e-05, 'epoch': 2.19}
{'loss': 2.9987, 'grad_norm': 1.3828125, 'learning_rate': 2.0271428571428572e-05, 'epoch': 2.19}
{'loss': 2.705, 'grad_norm': 1.078125, 'learning_rate': 2.0269285714285715e-05, 'epoch': 2.19}
{'loss': 2.779, 'grad_norm': 2.078125, 'learning_rate': 2.0267142857142857e-05, 'epoch': 2.19}
{'loss': 2.527, 'grad_norm': 1.203125, 'learning_rate': 2.0265e-05, 'epoch': 2.19}
{'loss': 2.7259, 'grad_norm': 1.515625, 'learning_rate': 2.0262857142857142e-05, 'epoch': 2.19}
{'loss': 2.6949, 'grad_norm': 2.296875, 'learning_rate': 2.026071428571429e-05, 'epoch': 2.19}
{'loss': 2.597, 'grad_norm': 1.6796875, 'learning_rate': 2.0258571428571427e-05, 'epoch': 2.19}
{'loss': 2.9954, 'grad_norm': 2.140625, 'learning_rate': 2.0256428571428573e-05, 'epoch': 2.19}
{'loss': 2.3858, 'grad_norm': 1.453125, 'learning_rate': 2.0254285714285716e-05, 'epoch': 2.19}
{'loss': 2.9219, 'grad_norm': 1.1171875, 'learning_rate': 2.025214285714286e-05, 'epoch': 2.19}
{'loss': 2.9828, 'grad_norm': 1.1484375, 'learning_rate': 2.025e-05, 'epoch': 2.19}
{'loss': 2.6509, 'grad_norm': 1.0078125, 'learning_rate': 2.0247857142857143e-05, 'epoch': 2.19}
{'loss': 2.7379, 'grad_norm': 1.4140625, 'learning_rate': 2.0245714285714286e-05, 'epoch': 2.2}
{'loss': 2.5006, 'grad_norm': 1.078125, 'learning_rate': 2.024357142857143e-05, 'epoch': 2.2}
{'loss': 2.9435, 'grad_norm': 1.03125, 'learning_rate': 2.024142857142857e-05, 'epoch': 2.2}
{'loss': 2.5818, 'grad_norm': 1.7109375, 'learning_rate': 2.0239285714285714e-05, 'epoch': 2.2}
{'loss': 3.0695, 'grad_norm': 1.0703125, 'learning_rate': 2.023714285714286e-05, 'epoch': 2.2}
{'loss': 2.7995, 'grad_norm': 1.3671875, 'learning_rate': 2.0235e-05, 'epoch': 2.2}
{'loss': 2.8875, 'grad_norm': 2.15625, 'learning_rate': 2.023285714285714e-05, 'epoch': 2.2}
{'loss': 2.7854, 'grad_norm': 1.5078125, 'learning_rate': 2.0230714285714287e-05, 'epoch': 2.2}
{'loss': 3.1511, 'grad_norm': 2.078125, 'learning_rate': 2.022857142857143e-05, 'epoch': 2.2}
{'loss': 2.5357, 'grad_norm': 2.5, 'learning_rate': 2.0226428571428572e-05, 'epoch': 2.2}
{'loss': 2.9973, 'grad_norm': 1.21875, 'learning_rate': 2.0224285714285715e-05, 'epoch': 2.2}
{'loss': 2.7677, 'grad_norm': 0.94140625, 'learning_rate': 2.0222142857142857e-05, 'epoch': 2.2}
{'loss': 3.1385, 'grad_norm': 1.2265625, 'learning_rate': 2.0220000000000003e-05, 'epoch': 2.2}
{'loss': 3.181, 'grad_norm': 1.34375, 'learning_rate': 2.0217857142857142e-05, 'epoch': 2.2}
{'loss': 2.9692, 'grad_norm': 0.9375, 'learning_rate': 2.0215714285714285e-05, 'epoch': 2.2}
{'loss': 2.9326, 'grad_norm': 1.7890625, 'learning_rate': 2.021357142857143e-05, 'epoch': 2.2}
{'loss': 2.6466, 'grad_norm': 0.97265625, 'learning_rate': 2.0211428571428573e-05, 'epoch': 2.2}
{'loss': 2.6696, 'grad_norm': 2.25, 'learning_rate': 2.0209285714285712e-05, 'epoch': 2.2}
{'loss': 2.6044, 'grad_norm': 2.453125, 'learning_rate': 2.0207142857142858e-05, 'epoch': 2.2}
{'loss': 3.0419, 'grad_norm': 2.296875, 'learning_rate': 2.0205e-05, 'epoch': 2.2}
{'loss': 2.8621, 'grad_norm': 2.015625, 'learning_rate': 2.0202857142857143e-05, 'epoch': 2.2}
{'loss': 2.6717, 'grad_norm': 1.1796875, 'learning_rate': 2.0200714285714286e-05, 'epoch': 2.21}
{'loss': 3.0032, 'grad_norm': 1.2578125, 'learning_rate': 2.0198571428571428e-05, 'epoch': 2.21}
{'loss': 2.7708, 'grad_norm': 1.2890625, 'learning_rate': 2.0196428571428574e-05, 'epoch': 2.21}
{'loss': 3.011, 'grad_norm': 1.5, 'learning_rate': 2.0194285714285716e-05, 'epoch': 2.21}
{'loss': 2.8185, 'grad_norm': 2.140625, 'learning_rate': 2.0192142857142856e-05, 'epoch': 2.21}
{'loss': 2.8752, 'grad_norm': 1.21875, 'learning_rate': 2.019e-05, 'epoch': 2.21}
{'loss': 2.8239, 'grad_norm': 0.99609375, 'learning_rate': 2.0187857142857144e-05, 'epoch': 2.21}
{'loss': 3.1585, 'grad_norm': 1.4765625, 'learning_rate': 2.0185714285714287e-05, 'epoch': 2.21}
{'loss': 2.5437, 'grad_norm': 1.5234375, 'learning_rate': 2.018357142857143e-05, 'epoch': 2.21}
{'loss': 2.8678, 'grad_norm': 1.4140625, 'learning_rate': 2.018142857142857e-05, 'epoch': 2.21}
{'loss': 3.0914, 'grad_norm': 0.953125, 'learning_rate': 2.0179285714285714e-05, 'epoch': 2.21}
{'loss': 2.8004, 'grad_norm': 1.0859375, 'learning_rate': 2.017714285714286e-05, 'epoch': 2.21}
{'loss': 2.6046, 'grad_norm': 1.6015625, 'learning_rate': 2.0175e-05, 'epoch': 2.21}
{'loss': 2.6824, 'grad_norm': 1.953125, 'learning_rate': 2.017285714285714e-05, 'epoch': 2.21}
{'loss': 3.1565, 'grad_norm': 1.390625, 'learning_rate': 2.0170714285714288e-05, 'epoch': 2.21}
{'loss': 2.8298, 'grad_norm': 0.9921875, 'learning_rate': 2.016857142857143e-05, 'epoch': 2.21}
{'loss': 2.8484, 'grad_norm': 1.4140625, 'learning_rate': 2.0166428571428573e-05, 'epoch': 2.21}
{'loss': 2.9118, 'grad_norm': 1.21875, 'learning_rate': 2.0164285714285715e-05, 'epoch': 2.21}
{'loss': 2.5996, 'grad_norm': 1.7734375, 'learning_rate': 2.0162142857142858e-05, 'epoch': 2.21}
{'loss': 2.783, 'grad_norm': 1.2890625, 'learning_rate': 2.016e-05, 'epoch': 2.21}
{'loss': 2.7567, 'grad_norm': 0.83984375, 'learning_rate': 2.0157857142857143e-05, 'epoch': 2.22}
{'loss': 2.7324, 'grad_norm': 1.453125, 'learning_rate': 2.0155714285714285e-05, 'epoch': 2.22}
{'loss': 2.8176, 'grad_norm': 1.7578125, 'learning_rate': 2.015357142857143e-05, 'epoch': 2.22}
{'loss': 2.8889, 'grad_norm': 1.4765625, 'learning_rate': 2.015142857142857e-05, 'epoch': 2.22}
{'loss': 2.8936, 'grad_norm': 1.4609375, 'learning_rate': 2.0149285714285713e-05, 'epoch': 2.22}
{'loss': 2.7569, 'grad_norm': 2.03125, 'learning_rate': 2.014714285714286e-05, 'epoch': 2.22}
{'loss': 2.4656, 'grad_norm': 1.3671875, 'learning_rate': 2.0145e-05, 'epoch': 2.22}
{'loss': 3.3898, 'grad_norm': 1.7734375, 'learning_rate': 2.014285714285714e-05, 'epoch': 2.22}
{'loss': 2.9214, 'grad_norm': 1.2734375, 'learning_rate': 2.0140714285714286e-05, 'epoch': 2.22}
{'loss': 3.3761, 'grad_norm': 1.4296875, 'learning_rate': 2.013857142857143e-05, 'epoch': 2.22}
{'loss': 2.6051, 'grad_norm': 1.296875, 'learning_rate': 2.0136428571428575e-05, 'epoch': 2.22}
{'loss': 3.1751, 'grad_norm': 1.3203125, 'learning_rate': 2.0134285714285714e-05, 'epoch': 2.22}
{'loss': 2.9142, 'grad_norm': 1.359375, 'learning_rate': 2.0132142857142856e-05, 'epoch': 2.22}
{'loss': 3.1046, 'grad_norm': 1.2421875, 'learning_rate': 2.0130000000000002e-05, 'epoch': 2.22}
{'loss': 2.6146, 'grad_norm': 1.484375, 'learning_rate': 2.0127857142857145e-05, 'epoch': 2.22}
{'loss': 2.9213, 'grad_norm': 1.5625, 'learning_rate': 2.0125714285714284e-05, 'epoch': 2.22}
{'loss': 2.8291, 'grad_norm': 1.3984375, 'learning_rate': 2.012357142857143e-05, 'epoch': 2.22}
{'loss': 2.7853, 'grad_norm': 1.609375, 'learning_rate': 2.0121428571428572e-05, 'epoch': 2.22}
{'loss': 2.9771, 'grad_norm': 1.0078125, 'learning_rate': 2.0119285714285715e-05, 'epoch': 2.22}
{'loss': 2.8505, 'grad_norm': 1.75, 'learning_rate': 2.0117142857142857e-05, 'epoch': 2.22}
{'loss': 2.3959, 'grad_norm': 1.8046875, 'learning_rate': 2.0115e-05, 'epoch': 2.22}
{'loss': 2.9558, 'grad_norm': 1.1875, 'learning_rate': 2.0112857142857142e-05, 'epoch': 2.23}
{'loss': 2.9629, 'grad_norm': 1.3046875, 'learning_rate': 2.0110714285714288e-05, 'epoch': 2.23}
{'loss': 2.8025, 'grad_norm': 1.0, 'learning_rate': 2.0108571428571427e-05, 'epoch': 2.23}
{'loss': 2.7292, 'grad_norm': 1.4375, 'learning_rate': 2.0106428571428573e-05, 'epoch': 2.23}
{'loss': 2.8943, 'grad_norm': 1.1015625, 'learning_rate': 2.0104285714285716e-05, 'epoch': 2.23}
{'loss': 2.7812, 'grad_norm': 1.3515625, 'learning_rate': 2.0102142857142858e-05, 'epoch': 2.23}
{'loss': 2.8073, 'grad_norm': 1.0859375, 'learning_rate': 2.01e-05, 'epoch': 2.23}
{'loss': 2.6789, 'grad_norm': 1.4609375, 'learning_rate': 2.0097857142857143e-05, 'epoch': 2.23}
{'loss': 3.1307, 'grad_norm': 1.3203125, 'learning_rate': 2.0095714285714286e-05, 'epoch': 2.23}
{'loss': 2.7026, 'grad_norm': 1.6953125, 'learning_rate': 2.009357142857143e-05, 'epoch': 2.23}
{'loss': 2.7599, 'grad_norm': 1.2890625, 'learning_rate': 2.009142857142857e-05, 'epoch': 2.23}
{'loss': 2.5999, 'grad_norm': 1.3671875, 'learning_rate': 2.0089285714285713e-05, 'epoch': 2.23}
{'loss': 3.083, 'grad_norm': 1.359375, 'learning_rate': 2.008714285714286e-05, 'epoch': 2.23}
{'loss': 2.5522, 'grad_norm': 1.3984375, 'learning_rate': 2.0085e-05, 'epoch': 2.23}
{'loss': 2.9888, 'grad_norm': 1.3828125, 'learning_rate': 2.0082857142857144e-05, 'epoch': 2.23}
{'loss': 2.5093, 'grad_norm': 1.1171875, 'learning_rate': 2.0080714285714287e-05, 'epoch': 2.23}
{'loss': 2.4408, 'grad_norm': 1.0, 'learning_rate': 2.007857142857143e-05, 'epoch': 2.23}
{'loss': 2.9728, 'grad_norm': 1.1328125, 'learning_rate': 2.0076428571428572e-05, 'epoch': 2.23}
{'loss': 3.0604, 'grad_norm': 5.34375, 'learning_rate': 2.0074285714285714e-05, 'epoch': 2.23}
{'loss': 3.0612, 'grad_norm': 1.0390625, 'learning_rate': 2.0072142857142857e-05, 'epoch': 2.23}
{'loss': 3.0272, 'grad_norm': 2.71875, 'learning_rate': 2.0070000000000003e-05, 'epoch': 2.23}
{'loss': 2.753, 'grad_norm': 1.640625, 'learning_rate': 2.0067857142857142e-05, 'epoch': 2.24}
{'loss': 2.7269, 'grad_norm': 1.1015625, 'learning_rate': 2.0065714285714284e-05, 'epoch': 2.24}
{'loss': 2.8181, 'grad_norm': 1.2734375, 'learning_rate': 2.006357142857143e-05, 'epoch': 2.24}
{'loss': 2.6989, 'grad_norm': 1.4453125, 'learning_rate': 2.0061428571428573e-05, 'epoch': 2.24}
{'loss': 2.6226, 'grad_norm': 1.7265625, 'learning_rate': 2.0059285714285712e-05, 'epoch': 2.24}
{'loss': 2.9035, 'grad_norm': 1.109375, 'learning_rate': 2.0057142857142858e-05, 'epoch': 2.24}
{'loss': 2.7912, 'grad_norm': 1.3125, 'learning_rate': 2.0055e-05, 'epoch': 2.24}
{'loss': 2.4946, 'grad_norm': 1.0234375, 'learning_rate': 2.0052857142857146e-05, 'epoch': 2.24}
{'loss': 2.9532, 'grad_norm': 1.734375, 'learning_rate': 2.0050714285714285e-05, 'epoch': 2.24}
{'loss': 2.7523, 'grad_norm': 1.75, 'learning_rate': 2.0048571428571428e-05, 'epoch': 2.24}
{'loss': 2.7097, 'grad_norm': 1.3984375, 'learning_rate': 2.0046428571428574e-05, 'epoch': 2.24}
{'loss': 2.9957, 'grad_norm': 1.3046875, 'learning_rate': 2.0044285714285716e-05, 'epoch': 2.24}
{'loss': 3.0557, 'grad_norm': 1.03125, 'learning_rate': 2.0042142857142855e-05, 'epoch': 2.24}
{'loss': 2.7328, 'grad_norm': 1.265625, 'learning_rate': 2.004e-05, 'epoch': 2.24}
{'loss': 2.8288, 'grad_norm': 1.7265625, 'learning_rate': 2.0037857142857144e-05, 'epoch': 2.24}
{'loss': 2.6067, 'grad_norm': 1.9921875, 'learning_rate': 2.0035714285714286e-05, 'epoch': 2.24}
{'loss': 2.638, 'grad_norm': 1.421875, 'learning_rate': 2.003357142857143e-05, 'epoch': 2.24}
{'loss': 2.8027, 'grad_norm': 1.2421875, 'learning_rate': 2.003142857142857e-05, 'epoch': 2.24}
{'loss': 3.1957, 'grad_norm': 1.546875, 'learning_rate': 2.0029285714285714e-05, 'epoch': 2.24}
{'loss': 2.62, 'grad_norm': 1.3046875, 'learning_rate': 2.002714285714286e-05, 'epoch': 2.24}
{'loss': 3.1466, 'grad_norm': 1.3125, 'learning_rate': 2.0025e-05, 'epoch': 2.25}
{'loss': 2.6451, 'grad_norm': 1.0546875, 'learning_rate': 2.0022857142857145e-05, 'epoch': 2.25}
{'loss': 3.0197, 'grad_norm': 1.359375, 'learning_rate': 2.0020714285714287e-05, 'epoch': 2.25}
{'loss': 2.9146, 'grad_norm': 1.359375, 'learning_rate': 2.001857142857143e-05, 'epoch': 2.25}
{'loss': 2.9006, 'grad_norm': 2.203125, 'learning_rate': 2.0016428571428572e-05, 'epoch': 2.25}
{'loss': 2.8395, 'grad_norm': 1.5, 'learning_rate': 2.0014285714285715e-05, 'epoch': 2.25}
{'loss': 2.8922, 'grad_norm': 1.53125, 'learning_rate': 2.0012142857142857e-05, 'epoch': 2.25}
{'loss': 2.7681, 'grad_norm': 1.7734375, 'learning_rate': 2.0010000000000003e-05, 'epoch': 2.25}
{'loss': 3.1104, 'grad_norm': 1.375, 'learning_rate': 2.0007857142857142e-05, 'epoch': 2.25}
{'loss': 2.515, 'grad_norm': 1.28125, 'learning_rate': 2.0005714285714285e-05, 'epoch': 2.25}
{'loss': 3.094, 'grad_norm': 1.015625, 'learning_rate': 2.000357142857143e-05, 'epoch': 2.25}
{'loss': 2.3844, 'grad_norm': 1.546875, 'learning_rate': 2.0001428571428573e-05, 'epoch': 2.25}
{'loss': 3.1244, 'grad_norm': 1.03125, 'learning_rate': 1.9999285714285712e-05, 'epoch': 2.25}
{'loss': 2.7175, 'grad_norm': 1.3125, 'learning_rate': 1.999714285714286e-05, 'epoch': 2.25}
{'loss': 2.5992, 'grad_norm': 1.015625, 'learning_rate': 1.9995e-05, 'epoch': 2.25}
{'loss': 2.8376, 'grad_norm': 1.3203125, 'learning_rate': 1.9992857142857143e-05, 'epoch': 2.25}
{'loss': 2.8994, 'grad_norm': 1.3359375, 'learning_rate': 1.9990714285714286e-05, 'epoch': 2.25}
{'loss': 2.8704, 'grad_norm': 1.2890625, 'learning_rate': 1.998857142857143e-05, 'epoch': 2.25}
{'loss': 3.0167, 'grad_norm': 1.2109375, 'learning_rate': 1.9986428571428574e-05, 'epoch': 2.25}
{'loss': 2.5544, 'grad_norm': 1.28125, 'learning_rate': 1.9984285714285713e-05, 'epoch': 2.25}
{'loss': 3.0412, 'grad_norm': 1.15625, 'learning_rate': 1.9982142857142856e-05, 'epoch': 2.25}
{'loss': 2.6173, 'grad_norm': 1.4609375, 'learning_rate': 1.9980000000000002e-05, 'epoch': 2.26}
{'loss': 2.9657, 'grad_norm': 1.46875, 'learning_rate': 1.9977857142857144e-05, 'epoch': 2.26}
{'loss': 2.9837, 'grad_norm': 1.6484375, 'learning_rate': 1.9975714285714283e-05, 'epoch': 2.26}
{'loss': 2.8388, 'grad_norm': 1.421875, 'learning_rate': 1.997357142857143e-05, 'epoch': 2.26}
{'loss': 2.811, 'grad_norm': 1.5234375, 'learning_rate': 1.9971428571428572e-05, 'epoch': 2.26}
{'loss': 3.2049, 'grad_norm': 1.84375, 'learning_rate': 1.9969285714285714e-05, 'epoch': 2.26}
{'loss': 2.8725, 'grad_norm': 1.4765625, 'learning_rate': 1.9967142857142857e-05, 'epoch': 2.26}
{'loss': 2.6489, 'grad_norm': 1.3203125, 'learning_rate': 1.9965e-05, 'epoch': 2.26}
{'loss': 2.4853, 'grad_norm': 1.984375, 'learning_rate': 1.9962857142857145e-05, 'epoch': 2.26}
{'loss': 2.9177, 'grad_norm': 1.40625, 'learning_rate': 1.9960714285714288e-05, 'epoch': 2.26}
{'loss': 3.2908, 'grad_norm': 1.5, 'learning_rate': 1.9958571428571427e-05, 'epoch': 2.26}
{'loss': 2.7954, 'grad_norm': 1.453125, 'learning_rate': 1.9956428571428573e-05, 'epoch': 2.26}
{'loss': 3.0285, 'grad_norm': 2.1875, 'learning_rate': 1.9954285714285715e-05, 'epoch': 2.26}
{'loss': 3.0102, 'grad_norm': 1.6484375, 'learning_rate': 1.9952142857142858e-05, 'epoch': 2.26}
{'loss': 2.8836, 'grad_norm': 1.015625, 'learning_rate': 1.995e-05, 'epoch': 2.26}
{'loss': 2.6736, 'grad_norm': 2.15625, 'learning_rate': 1.9947857142857143e-05, 'epoch': 2.26}
{'loss': 2.8109, 'grad_norm': 1.3671875, 'learning_rate': 1.9945714285714285e-05, 'epoch': 2.26}
{'loss': 2.9101, 'grad_norm': 1.265625, 'learning_rate': 1.994357142857143e-05, 'epoch': 2.26}
{'loss': 2.9373, 'grad_norm': 1.171875, 'learning_rate': 1.994142857142857e-05, 'epoch': 2.26}
{'loss': 2.4901, 'grad_norm': 2.9375, 'learning_rate': 1.9939285714285713e-05, 'epoch': 2.26}
{'loss': 2.5826, 'grad_norm': 1.203125, 'learning_rate': 1.993714285714286e-05, 'epoch': 2.26}
{'loss': 2.8666, 'grad_norm': 1.4140625, 'learning_rate': 1.9935e-05, 'epoch': 2.27}
{'loss': 2.8364, 'grad_norm': 1.0390625, 'learning_rate': 1.9932857142857144e-05, 'epoch': 2.27}
{'loss': 2.9225, 'grad_norm': 1.421875, 'learning_rate': 1.9930714285714286e-05, 'epoch': 2.27}
{'loss': 2.7826, 'grad_norm': 1.1171875, 'learning_rate': 1.992857142857143e-05, 'epoch': 2.27}
{'loss': 2.7441, 'grad_norm': 1.984375, 'learning_rate': 1.9926428571428575e-05, 'epoch': 2.27}
{'loss': 2.7735, 'grad_norm': 2.0625, 'learning_rate': 1.9924285714285714e-05, 'epoch': 2.27}
{'loss': 2.8576, 'grad_norm': 1.0, 'learning_rate': 1.9922142857142856e-05, 'epoch': 2.27}
{'loss': 2.9837, 'grad_norm': 1.046875, 'learning_rate': 1.9920000000000002e-05, 'epoch': 2.27}
{'loss': 3.0853, 'grad_norm': 1.2734375, 'learning_rate': 1.991785714285714e-05, 'epoch': 2.27}
{'loss': 2.6899, 'grad_norm': 1.7578125, 'learning_rate': 1.9915714285714284e-05, 'epoch': 2.27}
{'loss': 3.132, 'grad_norm': 1.2890625, 'learning_rate': 1.991357142857143e-05, 'epoch': 2.27}
{'loss': 3.0776, 'grad_norm': 1.2421875, 'learning_rate': 1.9911428571428572e-05, 'epoch': 2.27}
{'loss': 2.829, 'grad_norm': 1.46875, 'learning_rate': 1.990928571428571e-05, 'epoch': 2.27}
{'loss': 2.9827, 'grad_norm': 2.0625, 'learning_rate': 1.9907142857142857e-05, 'epoch': 2.27}
{'loss': 3.0557, 'grad_norm': 1.390625, 'learning_rate': 1.9905e-05, 'epoch': 2.27}
{'loss': 3.0262, 'grad_norm': 1.4296875, 'learning_rate': 1.9902857142857146e-05, 'epoch': 2.27}
{'loss': 3.0743, 'grad_norm': 1.1953125, 'learning_rate': 1.9900714285714285e-05, 'epoch': 2.27}
{'loss': 2.8034, 'grad_norm': 1.453125, 'learning_rate': 1.9898571428571428e-05, 'epoch': 2.27}
{'loss': 2.9109, 'grad_norm': 2.0625, 'learning_rate': 1.9896428571428573e-05, 'epoch': 2.27}
{'loss': 2.738, 'grad_norm': 2.03125, 'learning_rate': 1.9894285714285716e-05, 'epoch': 2.27}
{'loss': 3.17, 'grad_norm': 1.34375, 'learning_rate': 1.9892142857142855e-05, 'epoch': 2.27}
{'loss': 2.8638, 'grad_norm': 1.859375, 'learning_rate': 1.989e-05, 'epoch': 2.28}
{'loss': 2.6759, 'grad_norm': 1.640625, 'learning_rate': 1.9887857142857144e-05, 'epoch': 2.28}
{'loss': 3.3371, 'grad_norm': 1.2421875, 'learning_rate': 1.9885714285714286e-05, 'epoch': 2.28}
{'loss': 2.8908, 'grad_norm': 1.328125, 'learning_rate': 1.988357142857143e-05, 'epoch': 2.28}
{'loss': 2.9858, 'grad_norm': 2.28125, 'learning_rate': 1.988142857142857e-05, 'epoch': 2.28}
{'loss': 2.9629, 'grad_norm': 2.328125, 'learning_rate': 1.9879285714285714e-05, 'epoch': 2.28}
{'loss': 2.6758, 'grad_norm': 1.5390625, 'learning_rate': 1.987714285714286e-05, 'epoch': 2.28}
{'loss': 3.0462, 'grad_norm': 1.1015625, 'learning_rate': 1.9875e-05, 'epoch': 2.28}
{'loss': 2.7894, 'grad_norm': 1.6171875, 'learning_rate': 1.9872857142857145e-05, 'epoch': 2.28}
{'loss': 2.691, 'grad_norm': 1.0546875, 'learning_rate': 1.9870714285714287e-05, 'epoch': 2.28}
{'loss': 3.3048, 'grad_norm': 1.484375, 'learning_rate': 1.986857142857143e-05, 'epoch': 2.28}
{'loss': 2.9653, 'grad_norm': 1.5234375, 'learning_rate': 1.9866428571428572e-05, 'epoch': 2.28}
{'loss': 2.6466, 'grad_norm': 0.94921875, 'learning_rate': 1.9864285714285715e-05, 'epoch': 2.28}
{'loss': 3.1793, 'grad_norm': 1.65625, 'learning_rate': 1.9862142857142857e-05, 'epoch': 2.28}
{'loss': 2.8986, 'grad_norm': 1.3203125, 'learning_rate': 1.9860000000000003e-05, 'epoch': 2.28}
{'loss': 3.172, 'grad_norm': 3.046875, 'learning_rate': 1.9857857142857142e-05, 'epoch': 2.28}
{'loss': 2.7725, 'grad_norm': 1.4375, 'learning_rate': 1.9855714285714285e-05, 'epoch': 2.28}
{'loss': 3.3382, 'grad_norm': 1.375, 'learning_rate': 1.985357142857143e-05, 'epoch': 2.28}
{'loss': 2.9109, 'grad_norm': 1.3203125, 'learning_rate': 1.9851428571428573e-05, 'epoch': 2.28}
{'loss': 2.7441, 'grad_norm': 1.1015625, 'learning_rate': 1.9849285714285712e-05, 'epoch': 2.28}
{'loss': 3.027, 'grad_norm': 1.6484375, 'learning_rate': 1.9847142857142858e-05, 'epoch': 2.29}
{'loss': 2.4107, 'grad_norm': 1.5546875, 'learning_rate': 1.9845e-05, 'epoch': 2.29}
{'loss': 3.1222, 'grad_norm': 3.1875, 'learning_rate': 1.9842857142857146e-05, 'epoch': 2.29}
{'loss': 2.9709, 'grad_norm': 1.1328125, 'learning_rate': 1.9840714285714286e-05, 'epoch': 2.29}
{'loss': 3.2835, 'grad_norm': 1.4375, 'learning_rate': 1.9838571428571428e-05, 'epoch': 2.29}
