🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

[2025-10-14 23:57:18,111] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8152, 'grad_norm': 13.936441884827577, 'learning_rate': 6.666666666666667e-06, 'epoch': 1.04}
{'loss': 2.545, 'grad_norm': 13.317359298496761, 'learning_rate': 5.9683333333333335e-06, 'epoch': 2.52}
{'loss': 2.4425, 'grad_norm': 13.675331922967423, 'learning_rate': 5.966666666666667e-06, 'epoch': 2.52}
{'loss': 2.5389, 'grad_norm': 13.953996994828215, 'learning_rate': 5.9650000000000005e-06, 'epoch': 2.52}
{'loss': 2.3654, 'grad_norm': 19.965235626557646, 'learning_rate': 5.963333333333334e-06, 'epoch': 2.52}
{'loss': 2.6826, 'grad_norm': 12.615268560468317, 'learning_rate': 5.961666666666667e-06, 'epoch': 2.52}
{'loss': 2.4107, 'grad_norm': 12.654661358087294, 'learning_rate': 5.9600000000000005e-06, 'epoch': 2.52}
{'loss': 2.385, 'grad_norm': 12.600887340447372, 'learning_rate': 5.958333333333334e-06, 'epoch': 2.52}
{'loss': 2.6185, 'grad_norm': 13.663718331326255, 'learning_rate': 5.9566666666666675e-06, 'epoch': 2.53}
{'loss': 2.5337, 'grad_norm': 12.50235266988808, 'learning_rate': 5.955000000000001e-06, 'epoch': 2.53}
{'loss': 2.5297, 'grad_norm': 13.856730548931449, 'learning_rate': 5.9533333333333345e-06, 'epoch': 2.53}
{'loss': 2.671, 'grad_norm': 18.91807281158961, 'learning_rate': 5.951666666666667e-06, 'epoch': 2.53}
{'loss': 2.5676, 'grad_norm': 13.19480330569184, 'learning_rate': 5.950000000000001e-06, 'epoch': 2.53}
{'loss': 2.3794, 'grad_norm': 15.803621341514964, 'learning_rate': 5.948333333333334e-06, 'epoch': 2.53}
{'loss': 2.505, 'grad_norm': 18.191651087150447, 'learning_rate': 5.946666666666668e-06, 'epoch': 2.53}
{'loss': 2.644, 'grad_norm': 14.856478116196048, 'learning_rate': 5.945000000000001e-06, 'epoch': 2.53}
{'loss': 2.4533, 'grad_norm': 12.422877582485443, 'learning_rate': 5.943333333333335e-06, 'epoch': 2.53}
{'loss': 2.4185, 'grad_norm': 14.145046022877462, 'learning_rate': 5.941666666666667e-06, 'epoch': 2.54}
{'loss': 2.5024, 'grad_norm': 13.95368846488739, 'learning_rate': 5.94e-06, 'epoch': 2.54}
{'loss': 2.5712, 'grad_norm': 14.98495801394139, 'learning_rate': 5.938333333333334e-06, 'epoch': 2.54}
{'loss': 2.5788, 'grad_norm': 14.035047363891113, 'learning_rate': 5.936666666666667e-06, 'epoch': 2.54}
{'loss': 2.3978, 'grad_norm': 16.638482506844138, 'learning_rate': 5.935000000000001e-06, 'epoch': 2.54}
{'loss': 2.5042, 'grad_norm': 14.575171178222522, 'learning_rate': 5.933333333333335e-06, 'epoch': 2.54}
{'loss': 2.3716, 'grad_norm': 46.81934419609303, 'learning_rate': 5.931666666666667e-06, 'epoch': 2.54}
{'loss': 2.4364, 'grad_norm': 13.958674978818223, 'learning_rate': 5.93e-06, 'epoch': 2.54}
{'loss': 2.3297, 'grad_norm': 13.34281137687876, 'learning_rate': 5.928333333333334e-06, 'epoch': 2.54}
{'loss': 2.6419, 'grad_norm': 13.274479234646204, 'learning_rate': 5.926666666666667e-06, 'epoch': 2.54}
{'loss': 2.4163, 'grad_norm': 36.44659289010013, 'learning_rate': 5.925000000000001e-06, 'epoch': 2.55}
{'loss': 2.7658, 'grad_norm': 19.47726879610944, 'learning_rate': 5.923333333333334e-06, 'epoch': 2.55}
{'loss': 2.4329, 'grad_norm': 12.437836058216266, 'learning_rate': 5.921666666666667e-06, 'epoch': 2.55}
{'loss': 2.4644, 'grad_norm': 12.789218640609873, 'learning_rate': 5.92e-06, 'epoch': 2.55}
{'loss': 2.5853, 'grad_norm': 20.424757329587255, 'learning_rate': 5.918333333333334e-06, 'epoch': 2.55}
{'loss': 2.457, 'grad_norm': 13.740985006506842, 'learning_rate': 5.916666666666667e-06, 'epoch': 2.55}
{'loss': 2.35, 'grad_norm': 14.62017485983766, 'learning_rate': 5.915000000000001e-06, 'epoch': 2.55}
{'loss': 2.3083, 'grad_norm': 11.424489490814034, 'learning_rate': 5.913333333333334e-06, 'epoch': 2.55}
{'loss': 2.4773, 'grad_norm': 51.56409192158554, 'learning_rate': 5.911666666666666e-06, 'epoch': 2.55}
{'loss': 2.6172, 'grad_norm': 14.669912501278121, 'learning_rate': 5.91e-06, 'epoch': 2.56}
{'loss': 2.4708, 'grad_norm': 22.11500235867861, 'learning_rate': 5.908333333333334e-06, 'epoch': 2.56}
{'loss': 2.5085, 'grad_norm': 12.854216917094107, 'learning_rate': 5.906666666666667e-06, 'epoch': 2.56}
{'loss': 2.3057, 'grad_norm': 12.237586410045678, 'learning_rate': 5.905000000000001e-06, 'epoch': 2.56}
{'loss': 2.5221, 'grad_norm': 15.476960874135713, 'learning_rate': 5.903333333333334e-06, 'epoch': 2.56}
{'loss': 2.498, 'grad_norm': 14.807663230753334, 'learning_rate': 5.901666666666666e-06, 'epoch': 2.56}
{'loss': 2.5574, 'grad_norm': 17.31103644591741, 'learning_rate': 5.9e-06, 'epoch': 2.56}
{'loss': 2.5316, 'grad_norm': 13.151315692569561, 'learning_rate': 5.898333333333333e-06, 'epoch': 2.56}
{'loss': 2.2788, 'grad_norm': 15.42900945056022, 'learning_rate': 5.896666666666667e-06, 'epoch': 2.56}
{'loss': 2.6626, 'grad_norm': 15.141107193888505, 'learning_rate': 5.895e-06, 'epoch': 2.56}
{'loss': 2.585, 'grad_norm': 14.988822685515888, 'learning_rate': 5.893333333333334e-06, 'epoch': 2.57}
{'loss': 2.5968, 'grad_norm': 15.637756101710172, 'learning_rate': 5.8916666666666664e-06, 'epoch': 2.57}
{'loss': 2.5762, 'grad_norm': 14.86211165795403, 'learning_rate': 5.89e-06, 'epoch': 2.57}
{'loss': 2.5638, 'grad_norm': 21.07382743142958, 'learning_rate': 5.8883333333333334e-06, 'epoch': 2.57}
{'loss': 2.4523, 'grad_norm': 14.81034115597018, 'learning_rate': 5.886666666666667e-06, 'epoch': 2.57}
{'loss': 2.4917, 'grad_norm': 15.197998744672757, 'learning_rate': 5.885e-06, 'epoch': 2.57}
{'loss': 2.6448, 'grad_norm': 32.21027414882686, 'learning_rate': 5.883333333333334e-06, 'epoch': 2.57}
{'loss': 2.5299, 'grad_norm': 16.338778510400584, 'learning_rate': 5.8816666666666665e-06, 'epoch': 2.57}
{'loss': 2.534, 'grad_norm': 21.35748061358093, 'learning_rate': 5.8800000000000005e-06, 'epoch': 2.57}
{'loss': 2.4174, 'grad_norm': 16.96072603588739, 'learning_rate': 5.8783333333333335e-06, 'epoch': 2.57}
{'loss': 2.6284, 'grad_norm': 15.552920233871902, 'learning_rate': 5.8766666666666674e-06, 'epoch': 2.58}
{'loss': 2.4498, 'grad_norm': 31.0866892442729, 'learning_rate': 5.8750000000000005e-06, 'epoch': 2.58}
{'loss': 2.5883, 'grad_norm': 27.20999338414475, 'learning_rate': 5.873333333333334e-06, 'epoch': 2.58}
{'loss': 2.3957, 'grad_norm': 15.622815246162768, 'learning_rate': 5.871666666666667e-06, 'epoch': 2.58}
{'loss': 2.5314, 'grad_norm': 11.040405134661865, 'learning_rate': 5.8700000000000005e-06, 'epoch': 2.58}
{'loss': 2.3262, 'grad_norm': 16.78278772464954, 'learning_rate': 5.868333333333334e-06, 'epoch': 2.58}
{'loss': 2.4002, 'grad_norm': 14.774780588007237, 'learning_rate': 5.8666666666666675e-06, 'epoch': 2.58}
{'loss': 2.4427, 'grad_norm': 12.16657648165685, 'learning_rate': 5.865000000000001e-06, 'epoch': 2.58}
{'loss': 2.3434, 'grad_norm': 18.87484373883944, 'learning_rate': 5.8633333333333345e-06, 'epoch': 2.58}
{'loss': 2.6277, 'grad_norm': 17.412309600296922, 'learning_rate': 5.861666666666667e-06, 'epoch': 2.59}
{'loss': 2.5072, 'grad_norm': 15.01321746478178, 'learning_rate': 5.86e-06, 'epoch': 2.59}
{'loss': 2.2834, 'grad_norm': 33.84102799116511, 'learning_rate': 5.858333333333334e-06, 'epoch': 2.59}
{'loss': 2.4195, 'grad_norm': 11.764047030490909, 'learning_rate': 5.856666666666667e-06, 'epoch': 2.59}
{'loss': 2.6192, 'grad_norm': 12.432071632137017, 'learning_rate': 5.855000000000001e-06, 'epoch': 2.59}
{'loss': 2.5242, 'grad_norm': 76.18443832163112, 'learning_rate': 5.853333333333335e-06, 'epoch': 2.59}
{'loss': 2.5533, 'grad_norm': 31.510075419898442, 'learning_rate': 5.851666666666667e-06, 'epoch': 2.59}
{'loss': 2.5495, 'grad_norm': 12.94610456228111, 'learning_rate': 5.85e-06, 'epoch': 2.59}
{'loss': 2.6997, 'grad_norm': 17.94186342314742, 'learning_rate': 5.848333333333334e-06, 'epoch': 2.59}
{'loss': 2.4978, 'grad_norm': 13.298201789167175, 'learning_rate': 5.846666666666667e-06, 'epoch': 2.59}
{'loss': 2.6228, 'grad_norm': 117.72581917154535, 'learning_rate': 5.845000000000001e-06, 'epoch': 2.6}
{'loss': 2.603, 'grad_norm': 67.62740787277227, 'learning_rate': 5.843333333333334e-06, 'epoch': 2.6}
{'loss': 2.5587, 'grad_norm': 45.42388010745339, 'learning_rate': 5.841666666666667e-06, 'epoch': 2.6}
{'loss': 2.5222, 'grad_norm': 33.119190383828006, 'learning_rate': 5.84e-06, 'epoch': 2.6}
{'loss': 2.6742, 'grad_norm': 14.455496636254251, 'learning_rate': 5.838333333333334e-06, 'epoch': 2.6}
{'loss': 2.5699, 'grad_norm': 13.643183044914597, 'learning_rate': 5.836666666666667e-06, 'epoch': 2.6}
{'loss': 2.4723, 'grad_norm': 12.24677034936738, 'learning_rate': 5.835000000000001e-06, 'epoch': 2.6}
{'loss': 2.4878, 'grad_norm': 12.175774817965507, 'learning_rate': 5.833333333333334e-06, 'epoch': 2.6}
{'loss': 2.5716, 'grad_norm': 19.103963311429325, 'learning_rate': 5.831666666666668e-06, 'epoch': 2.6}
{'loss': 2.4503, 'grad_norm': 12.488878497377366, 'learning_rate': 5.83e-06, 'epoch': 2.61}
{'loss': 2.358, 'grad_norm': 13.736382304837285, 'learning_rate': 5.828333333333334e-06, 'epoch': 2.61}
{'loss': 2.5743, 'grad_norm': 14.670202531633931, 'learning_rate': 5.826666666666667e-06, 'epoch': 2.61}
{'loss': 2.5185, 'grad_norm': 35.69350748579161, 'learning_rate': 5.825000000000001e-06, 'epoch': 2.61}
{'loss': 2.7032, 'grad_norm': 33.8923199154615, 'learning_rate': 5.823333333333334e-06, 'epoch': 2.61}
{'loss': 2.7273, 'grad_norm': 13.30602829361405, 'learning_rate': 5.821666666666668e-06, 'epoch': 2.61}
{'loss': 2.4636, 'grad_norm': 30.019542038335903, 'learning_rate': 5.82e-06, 'epoch': 2.61}
{'loss': 2.548, 'grad_norm': 20.40701166319375, 'learning_rate': 5.818333333333333e-06, 'epoch': 2.61}
{'loss': 2.552, 'grad_norm': 17.101845250824073, 'learning_rate': 5.816666666666667e-06, 'epoch': 2.61}
{'loss': 2.4864, 'grad_norm': 16.493698311047893, 'learning_rate': 5.815e-06, 'epoch': 2.61}
{'loss': 2.3752, 'grad_norm': 11.417924319987176, 'learning_rate': 5.813333333333334e-06, 'epoch': 2.62}
{'loss': 2.3202, 'grad_norm': 22.576068782966434, 'learning_rate': 5.811666666666668e-06, 'epoch': 2.62}
{'loss': 2.4959, 'grad_norm': 12.452612580548859, 'learning_rate': 5.81e-06, 'epoch': 2.62}
{'loss': 2.6151, 'grad_norm': 40.54552525332272, 'learning_rate': 5.808333333333333e-06, 'epoch': 2.62}
{'loss': 2.5544, 'grad_norm': 16.509314230033475, 'learning_rate': 5.806666666666667e-06, 'epoch': 2.62}
{'loss': 2.587, 'grad_norm': 14.62917146074692, 'learning_rate': 5.805e-06, 'epoch': 2.62}
{'loss': 2.613, 'grad_norm': 24.557701709025363, 'learning_rate': 5.803333333333334e-06, 'epoch': 2.62}
{'loss': 2.527, 'grad_norm': 14.03274521865079, 'learning_rate': 5.801666666666667e-06, 'epoch': 2.62}
{'loss': 2.6369, 'grad_norm': 13.0308953424405, 'learning_rate': 5.8e-06, 'epoch': 2.62}
{'loss': 2.258, 'grad_norm': 14.451248310767635, 'learning_rate': 5.7983333333333334e-06, 'epoch': 2.62}
{'loss': 2.6857, 'grad_norm': 25.224603083681238, 'learning_rate': 5.796666666666667e-06, 'epoch': 2.63}
{'loss': 2.4219, 'grad_norm': 13.794150444024776, 'learning_rate': 5.795e-06, 'epoch': 2.63}
{'loss': 2.8132, 'grad_norm': 158.82412071987375, 'learning_rate': 5.793333333333334e-06, 'epoch': 2.63}
{'loss': 2.4155, 'grad_norm': 13.151600453973833, 'learning_rate': 5.791666666666667e-06, 'epoch': 2.63}
{'loss': 2.6716, 'grad_norm': 19.118774629343292, 'learning_rate': 5.7900000000000005e-06, 'epoch': 2.63}
{'loss': 2.4826, 'grad_norm': 13.787953152524475, 'learning_rate': 5.7883333333333335e-06, 'epoch': 2.63}
{'loss': 2.5762, 'grad_norm': 15.340009772499403, 'learning_rate': 5.7866666666666674e-06, 'epoch': 2.63}
{'loss': 2.6517, 'grad_norm': 36.88906633888601, 'learning_rate': 5.7850000000000005e-06, 'epoch': 2.63}
{'loss': 2.4766, 'grad_norm': 16.8884808691744, 'learning_rate': 5.7833333333333344e-06, 'epoch': 2.63}
{'loss': 2.5246, 'grad_norm': 14.62537368074379, 'learning_rate': 5.7816666666666675e-06, 'epoch': 2.64}
{'loss': 2.7422, 'grad_norm': 574.3168187647345, 'learning_rate': 5.78e-06, 'epoch': 2.64}
{'loss': 2.3614, 'grad_norm': 13.607424131241698, 'learning_rate': 5.778333333333334e-06, 'epoch': 2.64}
{'loss': 2.2011, 'grad_norm': 13.018872486605357, 'learning_rate': 5.776666666666667e-06, 'epoch': 2.64}
{'loss': 2.5482, 'grad_norm': 18.63899005425084, 'learning_rate': 5.775000000000001e-06, 'epoch': 2.64}
{'loss': 2.485, 'grad_norm': 61.10167717770083, 'learning_rate': 5.7733333333333345e-06, 'epoch': 2.64}
{'loss': 2.4273, 'grad_norm': 15.266916285239363, 'learning_rate': 5.771666666666668e-06, 'epoch': 2.64}
{'loss': 2.4138, 'grad_norm': 21.865615839135685, 'learning_rate': 5.77e-06, 'epoch': 2.64}
{'loss': 2.407, 'grad_norm': 14.241605202386674, 'learning_rate': 5.768333333333334e-06, 'epoch': 2.64}
{'loss': 2.4202, 'grad_norm': 16.004853662021564, 'learning_rate': 5.766666666666667e-06, 'epoch': 2.64}
{'loss': 2.5252, 'grad_norm': 22.504166441808554, 'learning_rate': 5.765000000000001e-06, 'epoch': 2.65}
{'loss': 2.6628, 'grad_norm': 12.932809637882075, 'learning_rate': 5.763333333333334e-06, 'epoch': 2.65}
{'loss': 2.5646, 'grad_norm': 121.85821755575223, 'learning_rate': 5.761666666666668e-06, 'epoch': 2.65}
{'loss': 2.7474, 'grad_norm': 18.788024800537446, 'learning_rate': 5.76e-06, 'epoch': 2.65}
{'loss': 2.4851, 'grad_norm': 32.969741378619126, 'learning_rate': 5.758333333333334e-06, 'epoch': 2.65}
{'loss': 2.5373, 'grad_norm': 24.246796540953, 'learning_rate': 5.756666666666667e-06, 'epoch': 2.65}
