vid,yid,start,end,raw-text,tokenized-text,gloss,split
oqsiLgMkqIU-00:04:30.500-00:04:41.066,oqsiLgMkqIU,00:04:30.500,00:04:41.066,"Many Flint residents say they are outraged, horrified, blindsided and retraumatized by the decision.",many flint residents say they are outraged horrified blindsided and retraumatized by the decision,That decide wow many people live area Flint area comment mad shock not expect offend-me.,test
_N5zuJa9vJI-00:00:15.133-00:00:21.700,_N5zuJa9vJI,00:00:15.133,00:00:21.700,"Americans across the country said ""Happy Birthday"" to the nation today.",americans across the country said happy birthday to the nation today,Now people all-over America celebrate happy birthday you-all America.,test
_N5zuJa9vJI-00:01:47.000-00:01:52.700,_N5zuJa9vJI,00:01:47.000,00:01:52.700,Security was extremely tight but it didn't stop the fun from happening.,security was extremely tight but it did n't stop the fun from happening,security (alt)y-wow (2h)strict same people still all-over enjoy fun. ,test
_N5zuJa9vJI-00:04:24.633-00:04:37.366,_N5zuJa9vJI,00:04:24.633,00:04:37.366,Whitney tells the story of Houston's rise to fame as a teenager and her slow fall from grace.,whitney tells the story of houston 's rise to fame as a teenager and her slow fall from grace,Movie quote whitney_fs iX comment explain itself past young HS_fs IX develop success grace decline.,test
fgbp9mCQX_g-00:01:45.066-00:01:50.600,fgbp9mCQX_g,00:01:45.066,00:01:50.600,Authorities are not releasing further information about the killing including the motive.,authorities are not releasing further information about the killing including the motive,Police superior release more information related murder hmm behind+reason what? Mum. ,test
fgbp9mCQX_g-00:04:47.400-00:05:01.033,fgbp9mCQX_g,00:04:47.400,00:05:01.033,"According to Johns Hopkins University, the virus continues to spread with more than 1.5 million confirmed cases in the US.",according to johns hopkins university the virus continues to spread with more than 1.5 million confirmed cases in the us,Follow John_fs Hopkins_fs University covid-19 spread still spread here US over 1.5 million_fs people confirmed yes cl:1-stick cl:legs-curled-up sick covid-19_fs.,test
YR7BS6l_95E-00:01:54.133-00:01:58.233,YR7BS6l_95E,00:01:54.133,00:01:58.233,A warm welcome to you all. So friendly and sociable.,a warm welcome to you all so friendly and sociable,(2h)you-all (2h)warm welcome friendly socialize.,test
YR7BS6l_95E-00:04:25.633-00:04:30.500,YR7BS6l_95E,00:04:25.633,00:04:30.500,I met so many diverse people with so much talent.,i met so many diverse people with so much talent,Met many various different people meet+++ 1-itself+++ skill.,test
YR7BS6l_95E-00:04:35.500-00:04:39.666,YR7BS6l_95E,00:04:35.500,00:04:39.666,I feel so blessed and grateful for the Atlanta community.,i feel so blessed and grateful for the atlanta community,Feel much blessed feel wow grateful for community Atlanta.,test
YR7BS6l_95E-00:08:15.366-00:08:30.400,YR7BS6l_95E,00:08:15.366,00:08:30.400,Speculation that she might be pregnant started last week when royal watchers noticed she was wearing a loose fitting outfit at the wedding of Princess Eugenie.,speculation that she might be pregnant started last week when royal watchers noticed she was wearing a loose fitting outfit at the wedding of princess eugenie,Last-week wedding princess Eugenie itself royal watcher noticed IX dress loose wQM suspect IX pregnant. ,test
YR7BS6l_95E-00:09:00.633-00:09:12.233,YR7BS6l_95E,00:09:00.633,00:09:12.233,"They got an aerial tour over the devastated areas, then landed and stopped by a shelter to help hand out supplies to people.",they got an aerial tour over the devastated areas then landed and stopped by a shelter to help hand out supplies to people,Helicopter (2h)look-down area destroyed cl:helicopter-landed go shelter_fs help you-all supplies_fs distribute++ ,test
YR7BS6l_95E-00:09:31.733-00:09:45.066,YR7BS6l_95E,00:09:31.733,00:09:45.066,"The company's new ad campaign depicts burly men picking grapes, driving trucks and guzzling down grape juice.",the company 's new ad campaign depicts burly men picking grapes driving trucks and guzzling down grape juice,"Co_fs 1-its new ad show man area cl:big-men cl:3-list, cl:1-of-3 grape cl:get-grapes+ cl:2-of-3, Truck_fs steering cl:3-of-3 grape juice_fs drink.",test
oY4zNmRl79Q-00:06:19.700-00:06:27.766,oY4zNmRl79Q,00:06:19.700,00:06:27.766,"At one point the girl stepped on the accelerator and then struck a tree, a man,  and one of his dogs.",at one point the girl stepped on the accelerator and then struck a tree a man and one of his dogs,"Happen IX girl driving IX cl:speeding cl:hit-tree+IX tree+IX hit IX man, 1 of_fs his dog.",test
UoU3ZSuTef4-00:04:12.100-00:04:21.000,UoU3ZSuTef4,00:04:12.100,00:04:21.000,Crews spent this holiday weekend battling wildfires in several states in the West.,crews spent this holiday weekend battling wildfires in several states in the west,Holiday weekend few state west area IX+ fireman wow work+ water cl:spray-hose IX fire.,test
YAxFqaUqQDo-00:05:27.133-00:05:37.233,YAxFqaUqQDo,00:05:27.133,00:05:37.233,"As several states in the US have begun lifting stay-at-home restrictions, some countries are beginning to open up as well.",as several states in the us have begun lifting stay at home restrictions some countries are beginning to open up as well,Several state US_fs command stay home restrict++ already bend unsuspend++ IX some countries IX++.,test
YAxFqaUqQDo-00:07:32.666-00:07:47.600,YAxFqaUqQDo,00:07:32.666,00:07:47.600,Two million chickens in Delaware and Maryland are being euthanized because chicken processing plants are short-staffed.,two million chickens in delaware and maryland are being euthanized because chicken processing plants are short staffed,IX state Del_fs MD_fs 2 million chicken area must kill (2h)all_fs die why specific chicken cl:processing business IX staff work dwindle lack.,test
hr4pJ4qW9ao-00:07:34.500-00:07:36.066,hr4pJ4qW9ao,00:07:34.500,00:07:36.066,Your life.,your life,Your-all life.,test
luSqJNOOx6A-00:04:45.366-00:04:49.766,luSqJNOOx6A,00:04:45.366,00:04:49.766,The Grammy nominated rapper was 33 years old.,the grammy nominated rapper was 33 years old,Specific Grammy_fs name propose rapper_fs  IX age 33.,test
luSqJNOOx6A-00:05:19.433-00:05:27.133,luSqJNOOx6A,00:05:19.433,00:05:27.133,The disease once claimed up to 500 lives in the United States each year.,the disease once claimed up to 500 lives in the united states each year,Annual here US_fs that measles sick past tend cause up-to 500 people die every-year.,test
luSqJNOOx6A-00:10:32.266-00:10:33.666,luSqJNOOx6A,00:10:32.266,00:10:33.666,Your life.,your life,Your-all life.,test
9Oj4WYiljqs-00:04:06.533-00:04:18.033,9Oj4WYiljqs,00:04:06.533,00:04:18.033,But Federal Reserve Chairman Jerome Powell says Americans will just have to ride it out.,but federal reserve chairman jerome powell says americans will just have to ride it out,{hold} specific Jerome_fs  Powell_fs  Federal money reserve chair+supreme comment US_fs all-over people will must put-up fine accept.,test
9Oj4WYiljqs-00:08:51.433-00:09:03.433,9Oj4WYiljqs,00:08:51.433,00:09:03.433,"So Candace gathered a diverse group of her friends to sign the same song, hoping it will uplift and inspire the Deaf community.",so candace gathered a diverse group of her friends to sign the same song hoping it will uplift and inspire the deaf community,So cl:L-flick-side-of-chin (2h)nudge+ diverse group area friend (2h)nudge+ sign specific same song IX hope same-all inspire uplift deaf community out-there.,test
n8o0aUKmNyM-00:06:10.400-00:06:22.266,n8o0aUKmNyM,00:06:10.400,00:06:22.266,The company is removing artificial ingredients from its burgers and even the Big Mac special sauce will get a makeover.,the company is removing artificial ingredients from its burgers and even the big mac special sauce will get a makeover,Fast food Co_fs IX analyze IX-hamburger hamburger IX-hamburger do-do want remove fake ingredients_fs IX same IX-hamburger big Mac_fs special sauce want change new.,test
n8o0aUKmNyM-00:08:28.233-00:08:30.733,n8o0aUKmNyM,00:08:28.233,00:08:30.733,Thank you for watching Sign1News.,thank you for watching sign1news,Thank-you (2h)watch-me Sign1News.,test
noSF4Y7sGEk-00:04:23.366-00:04:42.000,noSF4Y7sGEk,00:04:23.366,00:04:42.000,"And while the White House says progress is being made on vaccines, health experts stress erring on the side of caution could be the difference between life and death.",and while the white house says progress is being made on vaccines health experts stress erring on the side of caution could be the difference between life and death,White House comment process still work specific vaccine solve {hold} health experts small-all-over emphasize they go-ahead careful use mask mask+IX wow powerful cl:2-of-2 do? cl:1-of-2 what help live continue cl:mask-off die. ,test
noSF4Y7sGEk-00:06:09.300-00:06:23.400,noSF4Y7sGEk,00:06:09.300,00:06:23.400,Democrats want to set national standards such as banning chokeholds and requiring federal uniformed officers to wear body cameras.,democrats want to set national standards such as banning chokeholds and requiring federal uniformed officers to wear body cameras,Next-slot IX Democrats group want what? set national big-same (2h)all_fs ban cl:kneel-on-person-neck chokehold illegal require government police use clothes body must body cam. ,test
k5Gxbifw8s8-00:00:37.533-00:00:38.500,k5Gxbifw8s8,00:00:37.533,00:00:38.500,Me cl:L-flick-side-of-chin. ,me cl l flick side of chin,I cl:L-flick-side-of-chin. ,test
k5Gxbifw8s8-00:01:33.166-00:01:52.500,k5Gxbifw8s8,00:01:33.166,00:01:52.500,"I let my students decide the topic they feel will be most beneficial for them, I narrow the list down to the top three and then I bring in leaders from the Deaf community in those fields to present to the class.",i let my students decide the topic they feel will be most beneficial for them i narrow the list down to the top three and then i bring in leaders from the deaf community in those fields to present to the class,I empower students they decide what topic they feel wow important information so benefit list cl:put-down++ I collect cl:hold-paper I (2h)look (alt)choose+ top three next what? they deaf community leader IX expert major that field I nudge come-on come-here speech class. ,test
k5Gxbifw8s8-00:02:14.066-00:02:18.733,k5Gxbifw8s8,00:02:14.066,00:02:18.733,There are more and more opportunities for Deaf people to become CDIs.,there are more and more opportunities for deaf people to become cdis,CDI_fs work opportunity for itself deaf people now more+ spread.,test
k5Gxbifw8s8-00:07:04.500-00:07:20.400,k5Gxbifw8s8,00:07:04.500,00:07:20.400,The Trump Administration has claimed the House is not conducting a valid impeachment inquiry since there's been no formal vote to authorize it.,the trump administration has claimed the house is not conducting a valid impeachment inquiry since there 's been no formal vote to authorize it,Trump_fs adm_fs IX discuss struggle what specific house IX action fire investigate (alt)ask++ cl:hold-stack cl:IX+stack not valid cl:IX+stack why congress hasn't officially vote approval go-ahead investigate huh not-yet huh. ,test
k5Gxbifw8s8-00:08:10.300-00:08:14.733,k5Gxbifw8s8,00:08:10.300,00:08:14.733,Why the increase of young people vaping? Eesh.,why the increase of young people vaping eesh,Also hmm why hmm young people IX more+ use vaping cl:hand-on-chest.,test
k5Gxbifw8s8-00:09:33.433-00:09:38.433,k5Gxbifw8s8,00:09:33.433,00:09:38.433,Snickers is giving away candy anyway.,snickers is giving away candy anyway,Snikers_fs nah still (2h)give-away free_fs candy anyways.,test
2_PWeBb41qM-00:00:50.500-00:01:08.533,2_PWeBb41qM,00:00:50.500,00:01:08.533,They are the first interpreting team in the country to be embedded in the state's emergency management operation center alongside other critical personnel.,they are the first interpreting team in the country to be embedded in the state 's emergency management operation center alongside other critical personnel,1-its Interpret+person+group+IX tend interpret 1-its press_fs meeting IX governor also add now they 1st interpret+person group all-over US_fs include state 1-its emergency management operation center group+area important work+person.,test
2_PWeBb41qM-00:05:46.700-00:05:55.100,2_PWeBb41qM,00:05:46.700,00:05:55.100,"As of Tuesday morning, more than 3-thousand people have died of coronavirus in the US.",as of tuesday morning more than 3-thousand people have died of coronavirus in the us,"Today Tuesday morning, here US_fs number people (alt)die+ from COVID+spread now over 3 thousand.",test
2_PWeBb41qM-00:08:52.600-00:09:07.133,2_PWeBb41qM,00:08:52.600,00:09:07.133,On Monday a popular Florida pastor was arrested for holding large church services despite social distancing orders.,on monday a popular florida pastor was arrested for holding large church services despite social distancing orders,"Yesterday Monday, IX Fla_fs popular IX cuff-arrest grab-arrest 1-arrest why IX host large gathering IX church service who IX 1-look-at social body cl:1-distant-1 order-me ignore go-ahead gather.",test
2_PWeBb41qM-00:11:22.733-00:11:27.733,2_PWeBb41qM,00:11:22.733,00:11:27.733,Amazon fired them Monday after he appeared at the protest.,amazon fired them monday after he appeared at the protest,Yesterday Monday specific show-up protest IX Amn_fs fired specific. ,test
2_PWeBb41qM-00:13:42.300-00:13:44.466,2_PWeBb41qM,00:13:42.300,00:13:44.466,Thank you for watching Sign1News live.,thank you for watching sign1news live,Thank-you (2h)watch-me Sign1News live_fs.,test
5epnKnBWP4Y-00:08:58.333-00:09:13.400,5epnKnBWP4Y,00:08:58.333,00:09:13.400,"The basketball player will provides money to life insurance company, EquiTrust, of which he owns a majority.",the basketball player will provides money to life insurance company equitrust of which he owns a majority,Specific basketball play+person IX comment give money specific life insurance co_fs quote EquiTrust_fs  that+IX IX own high percent maj_fs IX.,test
