🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-15 00:03:52,767] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered_256resolution/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered_256resolution/checkpoint-1000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8154, 'grad_norm': 20.973934532133423, 'learning_rate': 8.333333333333334e-06, 'epoch': 0.26}
{'loss': 2.9778, 'grad_norm': 16.420686932038866, 'learning_rate': 5.926666666666667e-06, 'epoch': 0.64}
{'loss': 2.5768, 'grad_norm': 69.39933197555555, 'learning_rate': 5.925000000000001e-06, 'epoch': 0.64}
{'loss': 2.7012, 'grad_norm': 16.133591340550367, 'learning_rate': 5.923333333333334e-06, 'epoch': 0.64}
{'loss': 3.1381, 'grad_norm': 30.372252101846804, 'learning_rate': 5.921666666666667e-06, 'epoch': 0.64}
{'loss': 2.7316, 'grad_norm': 18.495198626520057, 'learning_rate': 5.92e-06, 'epoch': 0.64}
{'loss': 2.3981, 'grad_norm': 15.851565458409839, 'learning_rate': 5.918333333333334e-06, 'epoch': 0.64}
{'loss': 2.6161, 'grad_norm': 105.6662427604264, 'learning_rate': 5.916666666666667e-06, 'epoch': 0.64}
{'loss': 2.9723, 'grad_norm': 16.93912315679812, 'learning_rate': 5.915000000000001e-06, 'epoch': 0.64}
{'loss': 2.8997, 'grad_norm': 32.09623834600337, 'learning_rate': 5.913333333333334e-06, 'epoch': 0.64}
{'loss': 2.5973, 'grad_norm': 24.59425514432059, 'learning_rate': 5.911666666666666e-06, 'epoch': 0.64}
{'loss': 2.7265, 'grad_norm': 18.756654860969096, 'learning_rate': 5.91e-06, 'epoch': 0.64}
{'loss': 2.9397, 'grad_norm': 17.80620046475693, 'learning_rate': 5.908333333333334e-06, 'epoch': 0.64}
{'loss': 2.5202, 'grad_norm': 56.77376541621358, 'learning_rate': 5.906666666666667e-06, 'epoch': 0.64}
{'loss': 3.0637, 'grad_norm': 27.432142329392743, 'learning_rate': 5.905000000000001e-06, 'epoch': 0.64}
{'loss': 2.7489, 'grad_norm': 31.23329349508949, 'learning_rate': 5.903333333333334e-06, 'epoch': 0.64}
{'loss': 2.4124, 'grad_norm': 26.547215356703216, 'learning_rate': 5.901666666666666e-06, 'epoch': 0.64}
{'loss': 2.9143, 'grad_norm': 15.152880804948657, 'learning_rate': 5.9e-06, 'epoch': 0.64}
{'loss': 2.821, 'grad_norm': 40.81846647678168, 'learning_rate': 5.898333333333333e-06, 'epoch': 0.64}
{'loss': 3.0808, 'grad_norm': 24.72097440749448, 'learning_rate': 5.896666666666667e-06, 'epoch': 0.64}
{'loss': 2.8751, 'grad_norm': 16.568065771598995, 'learning_rate': 5.895e-06, 'epoch': 0.64}
{'loss': 2.5002, 'grad_norm': 24.08368234665755, 'learning_rate': 5.893333333333334e-06, 'epoch': 0.64}
{'loss': 2.6438, 'grad_norm': 12.992785637212648, 'learning_rate': 5.8916666666666664e-06, 'epoch': 0.64}
{'loss': 3.0197, 'grad_norm': 31.928546993205924, 'learning_rate': 5.89e-06, 'epoch': 0.64}
{'loss': 2.7867, 'grad_norm': 21.064188863446056, 'learning_rate': 5.8883333333333334e-06, 'epoch': 0.64}
{'loss': 2.7979, 'grad_norm': 22.061553620598243, 'learning_rate': 5.886666666666667e-06, 'epoch': 0.64}
{'loss': 2.6232, 'grad_norm': 13.951203272887703, 'learning_rate': 5.885e-06, 'epoch': 0.64}
{'loss': 2.9605, 'grad_norm': 26.898607977430295, 'learning_rate': 5.883333333333334e-06, 'epoch': 0.64}
{'loss': 2.7978, 'grad_norm': 20.450467840753383, 'learning_rate': 5.8816666666666665e-06, 'epoch': 0.64}
{'loss': 3.0198, 'grad_norm': 21.354917100131875, 'learning_rate': 5.8800000000000005e-06, 'epoch': 0.64}
{'loss': 2.4178, 'grad_norm': 21.425413572697398, 'learning_rate': 5.8783333333333335e-06, 'epoch': 0.64}
{'loss': 2.672, 'grad_norm': 14.838439664958312, 'learning_rate': 5.8766666666666674e-06, 'epoch': 0.64}
{'loss': 2.6937, 'grad_norm': 13.596142479220948, 'learning_rate': 5.8750000000000005e-06, 'epoch': 0.64}
{'loss': 2.8255, 'grad_norm': 15.637571757239627, 'learning_rate': 5.873333333333334e-06, 'epoch': 0.64}
{'loss': 3.2341, 'grad_norm': 19.576314116685236, 'learning_rate': 5.871666666666667e-06, 'epoch': 0.65}
{'loss': 2.9584, 'grad_norm': 22.157567203383262, 'learning_rate': 5.8700000000000005e-06, 'epoch': 0.65}
{'loss': 2.0486, 'grad_norm': 26.64390710678697, 'learning_rate': 5.868333333333334e-06, 'epoch': 0.65}
{'loss': 2.9375, 'grad_norm': 15.319998521459159, 'learning_rate': 5.8666666666666675e-06, 'epoch': 0.65}
{'loss': 2.7624, 'grad_norm': 22.79894542297767, 'learning_rate': 5.865000000000001e-06, 'epoch': 0.65}
{'loss': 2.551, 'grad_norm': 34.980526104233064, 'learning_rate': 5.8633333333333345e-06, 'epoch': 0.65}
{'loss': 3.0138, 'grad_norm': 28.106539818852045, 'learning_rate': 5.861666666666667e-06, 'epoch': 0.65}
{'loss': 3.2317, 'grad_norm': 20.844504481744195, 'learning_rate': 5.86e-06, 'epoch': 0.65}
{'loss': 2.3841, 'grad_norm': 19.219463954797614, 'learning_rate': 5.858333333333334e-06, 'epoch': 0.65}
{'loss': 2.7662, 'grad_norm': 23.10781766366951, 'learning_rate': 5.856666666666667e-06, 'epoch': 0.65}
{'loss': 2.8678, 'grad_norm': 18.96851307227052, 'learning_rate': 5.855000000000001e-06, 'epoch': 0.65}
{'loss': 2.6751, 'grad_norm': 20.17314876360253, 'learning_rate': 5.853333333333335e-06, 'epoch': 0.65}
{'loss': 2.2536, 'grad_norm': 18.79395220783945, 'learning_rate': 5.851666666666667e-06, 'epoch': 0.65}
{'loss': 2.4429, 'grad_norm': 18.76004998788904, 'learning_rate': 5.85e-06, 'epoch': 0.65}
{'loss': 2.7999, 'grad_norm': 149.6697907784441, 'learning_rate': 5.848333333333334e-06, 'epoch': 0.65}
{'loss': 2.5703, 'grad_norm': 18.18696837028221, 'learning_rate': 5.846666666666667e-06, 'epoch': 0.65}
{'loss': 2.6063, 'grad_norm': 22.66345308641349, 'learning_rate': 5.845000000000001e-06, 'epoch': 0.65}
{'loss': 2.6676, 'grad_norm': 30.56167617196783, 'learning_rate': 5.843333333333334e-06, 'epoch': 0.65}
{'loss': 2.5094, 'grad_norm': 13.36459470403512, 'learning_rate': 5.841666666666667e-06, 'epoch': 0.65}
{'loss': 2.901, 'grad_norm': 19.924671957683717, 'learning_rate': 5.84e-06, 'epoch': 0.65}
{'loss': 3.3815, 'grad_norm': 64.75320093539216, 'learning_rate': 5.838333333333334e-06, 'epoch': 0.65}
{'loss': 2.7836, 'grad_norm': 47.574771827616345, 'learning_rate': 5.836666666666667e-06, 'epoch': 0.65}
{'loss': 2.5961, 'grad_norm': 21.09989809000851, 'learning_rate': 5.835000000000001e-06, 'epoch': 0.65}
{'loss': 2.6427, 'grad_norm': 23.516469732721443, 'learning_rate': 5.833333333333334e-06, 'epoch': 0.65}
{'loss': 2.6125, 'grad_norm': 22.4446388163468, 'learning_rate': 5.831666666666668e-06, 'epoch': 0.65}
{'loss': 2.9949, 'grad_norm': 30.02430571349434, 'learning_rate': 5.83e-06, 'epoch': 0.65}
{'loss': 2.6358, 'grad_norm': 16.694293587867097, 'learning_rate': 5.828333333333334e-06, 'epoch': 0.65}
{'loss': 2.4716, 'grad_norm': 17.216926099753184, 'learning_rate': 5.826666666666667e-06, 'epoch': 0.65}
{'loss': 2.6483, 'grad_norm': 34.17008709433765, 'learning_rate': 5.825000000000001e-06, 'epoch': 0.65}
{'loss': 2.8948, 'grad_norm': 18.924734618366884, 'learning_rate': 5.823333333333334e-06, 'epoch': 0.65}
{'loss': 2.3136, 'grad_norm': 14.33240296926113, 'learning_rate': 5.821666666666668e-06, 'epoch': 0.65}
{'loss': 2.71, 'grad_norm': 19.14490021214606, 'learning_rate': 5.82e-06, 'epoch': 0.65}
{'loss': 2.4902, 'grad_norm': 18.509021414012185, 'learning_rate': 5.818333333333333e-06, 'epoch': 0.65}
{'loss': 2.0693, 'grad_norm': 20.58696518799859, 'learning_rate': 5.816666666666667e-06, 'epoch': 0.65}
{'loss': 2.8965, 'grad_norm': 36.396840969557786, 'learning_rate': 5.815e-06, 'epoch': 0.65}
{'loss': 2.7531, 'grad_norm': 35.31309686055515, 'learning_rate': 5.813333333333334e-06, 'epoch': 0.65}
{'loss': 2.7503, 'grad_norm': 14.671455534096543, 'learning_rate': 5.811666666666668e-06, 'epoch': 0.65}
{'loss': 2.4898, 'grad_norm': 14.999968917059842, 'learning_rate': 5.81e-06, 'epoch': 0.65}
{'loss': 2.5987, 'grad_norm': 27.49192854068866, 'learning_rate': 5.808333333333333e-06, 'epoch': 0.66}
{'loss': 2.9795, 'grad_norm': 18.914023432316476, 'learning_rate': 5.806666666666667e-06, 'epoch': 0.66}
{'loss': 2.7563, 'grad_norm': 22.631597396932595, 'learning_rate': 5.805e-06, 'epoch': 0.66}
{'loss': 2.5255, 'grad_norm': 16.24640435236821, 'learning_rate': 5.803333333333334e-06, 'epoch': 0.66}
{'loss': 2.7901, 'grad_norm': 23.528027302804748, 'learning_rate': 5.801666666666667e-06, 'epoch': 0.66}
{'loss': 2.4711, 'grad_norm': 16.868775521801524, 'learning_rate': 5.8e-06, 'epoch': 0.66}
{'loss': 2.9612, 'grad_norm': 26.403367441727358, 'learning_rate': 5.7983333333333334e-06, 'epoch': 0.66}
{'loss': 2.2006, 'grad_norm': 16.042207448020545, 'learning_rate': 5.796666666666667e-06, 'epoch': 0.66}
{'loss': 2.6843, 'grad_norm': 13.837836475302154, 'learning_rate': 5.795e-06, 'epoch': 0.66}
{'loss': 2.4454, 'grad_norm': 20.7066215301417, 'learning_rate': 5.793333333333334e-06, 'epoch': 0.66}
{'loss': 2.4644, 'grad_norm': 15.049870208855486, 'learning_rate': 5.791666666666667e-06, 'epoch': 0.66}
{'loss': 2.4441, 'grad_norm': 68.6089209844633, 'learning_rate': 5.7900000000000005e-06, 'epoch': 0.66}
{'loss': 2.6488, 'grad_norm': 16.82769755314813, 'learning_rate': 5.7883333333333335e-06, 'epoch': 0.66}
{'loss': 2.2601, 'grad_norm': 277.1227790083858, 'learning_rate': 5.7866666666666674e-06, 'epoch': 0.66}
{'loss': 3.1258, 'grad_norm': 26.90886497581808, 'learning_rate': 5.7850000000000005e-06, 'epoch': 0.66}
{'loss': 2.5116, 'grad_norm': 19.833315992034017, 'learning_rate': 5.7833333333333344e-06, 'epoch': 0.66}
{'loss': 2.6099, 'grad_norm': 21.597484735289317, 'learning_rate': 5.7816666666666675e-06, 'epoch': 0.66}
⚠️  Warning: Failed to load sample 23557 (video: CH7AviIr0-0_19-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.6644, 'grad_norm': 21.118647942926827, 'learning_rate': 5.78e-06, 'epoch': 0.66}
⚠️  Warning: Failed to load sample 23563 (video: CH7AviIr0-0_24-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23564 (video: CH7AviIr0-0_25-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23565 (video: CH7AviIr0-0_26-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.8476, 'grad_norm': 44.445342061503126, 'learning_rate': 5.778333333333334e-06, 'epoch': 0.66}
{'loss': 2.8264, 'grad_norm': 24.535476472130064, 'learning_rate': 5.776666666666667e-06, 'epoch': 0.66}
{'loss': 2.8171, 'grad_norm': 16.986902132408495, 'learning_rate': 5.775000000000001e-06, 'epoch': 0.66}
{'loss': 2.971, 'grad_norm': 19.14383235809887, 'learning_rate': 5.7733333333333345e-06, 'epoch': 0.66}
{'loss': 2.7858, 'grad_norm': 21.92459185456614, 'learning_rate': 5.771666666666668e-06, 'epoch': 0.66}
{'loss': 2.7855, 'grad_norm': 18.45795045732926, 'learning_rate': 5.77e-06, 'epoch': 0.66}
{'loss': 3.0775, 'grad_norm': 27.033141060941215, 'learning_rate': 5.768333333333334e-06, 'epoch': 0.66}
{'loss': 2.7103, 'grad_norm': 18.61638420381346, 'learning_rate': 5.766666666666667e-06, 'epoch': 0.66}
{'loss': 2.771, 'grad_norm': 16.800186577754374, 'learning_rate': 5.765000000000001e-06, 'epoch': 0.66}
⚠️  Warning: Failed to load sample 23553 (video: CH7AviIr0-0_15-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23554 (video: CH7AviIr0-0_16-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23555 (video: CH7AviIr0-0_17-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23556 (video: CH7AviIr0-0_18-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23557 (video: CH7AviIr0-0_19-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.3152, 'grad_norm': 40.60653557338348, 'learning_rate': 5.763333333333334e-06, 'epoch': 0.66}
{'loss': 2.9778, 'grad_norm': 18.700483690654792, 'learning_rate': 5.761666666666668e-06, 'epoch': 0.66}
{'loss': 2.6698, 'grad_norm': 19.193823881142233, 'learning_rate': 5.76e-06, 'epoch': 0.66}
{'loss': 2.7142, 'grad_norm': 23.634509745625262, 'learning_rate': 5.758333333333334e-06, 'epoch': 0.66}
{'loss': 3.1937, 'grad_norm': 26.41637068726162, 'learning_rate': 5.756666666666667e-06, 'epoch': 0.66}
{'loss': 2.6922, 'grad_norm': 11.464562787096089, 'learning_rate': 5.755000000000001e-06, 'epoch': 0.66}
{'loss': 2.8447, 'grad_norm': 17.59057422737418, 'learning_rate': 5.753333333333334e-06, 'epoch': 0.66}
{'loss': 2.6628, 'grad_norm': 16.738058987882788, 'learning_rate': 5.751666666666668e-06, 'epoch': 0.66}
{'loss': 2.8055, 'grad_norm': 73.71875204968856, 'learning_rate': 5.75e-06, 'epoch': 0.66}
{'loss': 2.6046, 'grad_norm': 30.873409667509197, 'learning_rate': 5.748333333333334e-06, 'epoch': 0.66}
{'loss': 2.9568, 'grad_norm': 21.751921620976344, 'learning_rate': 5.746666666666667e-06, 'epoch': 0.66}
{'loss': 2.7857, 'grad_norm': 21.155309978838773, 'learning_rate': 5.745000000000001e-06, 'epoch': 0.66}
{'loss': 3.0627, 'grad_norm': 25.47613491064455, 'learning_rate': 5.743333333333334e-06, 'epoch': 0.67}
{'loss': 2.8511, 'grad_norm': 21.813407561325374, 'learning_rate': 5.741666666666668e-06, 'epoch': 0.67}
{'loss': 2.6552, 'grad_norm': 22.46736179665747, 'learning_rate': 5.74e-06, 'epoch': 0.67}
{'loss': 2.966, 'grad_norm': 28.05561213042755, 'learning_rate': 5.738333333333333e-06, 'epoch': 0.67}
{'loss': 2.7766, 'grad_norm': 26.266324875835252, 'learning_rate': 5.736666666666667e-06, 'epoch': 0.67}
{'loss': 3.2497, 'grad_norm': 18.481532178207587, 'learning_rate': 5.735e-06, 'epoch': 0.67}
{'loss': 3.0721, 'grad_norm': 15.080826783572501, 'learning_rate': 5.733333333333334e-06, 'epoch': 0.67}
{'loss': 2.7176, 'grad_norm': 19.846446586952567, 'learning_rate': 5.731666666666668e-06, 'epoch': 0.67}
{'loss': 2.3998, 'grad_norm': 18.596725357611938, 'learning_rate': 5.73e-06, 'epoch': 0.67}
{'loss': 2.8481, 'grad_norm': 14.99014876289313, 'learning_rate': 5.728333333333333e-06, 'epoch': 0.67}
